   489    0.235878319426791858859360218048095703125000E+04    0.955109377359400468776584602892398834229000E+01   -0.688730527145705195835034828633069992066000E+02
   490    0.236856867128079238682403229176998138428000E+04    0.940397643317386311423433653544634580613000E+01   -0.682006009314626169270923128351569175721000E+02
   491    0.237821487290165805461583659052848815918000E+04    0.925963334965750028970887797186151146889000E+01   -0.675005339561079296117895864881575107575000E+02
   492    0.238771515770980204251827672123908996582000E+04    0.911817225049639823453162534860894083977000E+01   -0.667731387268173790516812005080282688141000E+02
   493    0.239706288428450989158591255545616149903000E+04    0.897970086314203541633105487562716007233000E+01   -0.660187021819018582391436211764812469483000E+02
   494    0.240625141120506805236800573766231536865000E+04    0.884432691504587786823776696110144257546000E+01   -0.652375112596723027991174603812396526337000E+02
   495    0.241527409705076206591911613941192626953000E+04    0.871215813365941293966443481622263789178000E+01   -0.644298528984395488805603235960006713868000E+02
   496    0.242412430040087838278850540518760681153000E+04    0.858330224643411021645533764967694878579000E+01   -0.635960140365145605301222531124949455262000E+02
   497    0.243279537983470345352543517947196960449000E+04    0.845786698082144461352527287090197205544000E+01   -0.627362816122082094238976424094289541245000E+02
   498    0.244128069393152236443711444735527038574000E+04    0.833596006427289815121639549033716320992000E+01   -0.618509425638314240813997457735240459443000E+02
   499    0.244957360127062202082015573978424072266000E+04    0.821768922423994041537298471666872501374000E+01   -0.609402838296950903895776718854904174805000E+02
   500    0.245766746043128796372911892831325531006000E+04    0.810316218817405164998035616008564829827000E+01   -0.600045923481101226570899598300457000733000E+02
   501    0.246555663669111800118116661906242370606000E+04    0.799247499535695116179567776271142065526000E+01   -0.590442411474983330776922230143100023270000E+02
   502    0.247323952212095673530711792409420013428000E+04    0.788567693239136335847661030129529535771000E+01   -0.580599476167251324909557297360152006150000E+02
   503    0.248071551548995967095834203064441680908000E+04    0.778280559771024726956056838389486074448000E+01   -0.570525152347668722541129682213068008423000E+02
   504    0.248798401556728367722826078534126281738000E+04    0.768389858974657435908284242032095789910000E+01   -0.560227474805998539864049234893172979355000E+02
   505    0.249504442112208380422089248895645141602000E+04    0.758899350693330454475926671875640749932000E+01   -0.549714478332004361504914413671940565110000E+02
   506    0.250189613092351737577700987458229064942000E+04    0.749812794770340573791145288851112127305000E+01   -0.538994197715449416818955796770751476288000E+02
   507    0.250853854374073898725328035652637481690000E+04    0.741133951048984318532575343851931393147000E+01   -0.528074667746096935161403962410986423493000E+02
   508    0.251497105834290596249047666788101196289000E+04    0.732866579372558124561010117758996784688000E+01   -0.516963923213710287996036640834063291550000E+02
   509    0.252119307349917335159261710941791534424000E+04    0.725014439584358960644294711528345942498000E+01   -0.505669998908052775732357986271381378174000E+02
   510    0.252720398797869847840047441422939300537000E+04    0.717581291527682907371854525990784168244000E+01   -0.494200929618887698779872152954339981079000E+02
   511    0.253300320055063593827071599662303924561000E+04    0.710570895045826844693692692089825868607000E+01   -0.482564750135978428602356871124356985093000E+02
   512    0.253859010998414214554941281676292419434000E+04    0.703987009982087119652760520693846046925000E+01   -0.470769495249088123500769142992794513703000E+02
   513    0.254396411504837396932998672127723693848000E+04    0.697833396179760523381219172733835875989000E+01   -0.458823199747980154938886698801070451737000E+02
   514    0.254912461451248600496910512447357177735000E+04    0.692113813482143225286336019053123891354000E+01   -0.446733898422417894380487268790602684021000E+02
   515    0.255407100714563557630754075944423675537000E+04    0.686832021732532016500272220582701265812000E+01   -0.434509626062164642235075007192790508271000E+02
   516    0.255880269171697909769136458635330200196000E+04    0.681991780774223510519504998228512704373000E+01   -0.422158417456983627857880492229014635086000E+02
   517    0.256331906699567116447724401950836181641000E+04    0.677596850450514232022669602883979678154000E+01   -0.409688307396638222712681454140692949295000E+02
   518    0.256761953175086819101125001907348632813000E+04    0.673650990604700705688401285442523658276000E+01   -0.397107330670891585100434895139187574387000E+02
   519    0.257170348475172704638680443167686462403000E+04    0.670157961080079278559651356772519648076000E+01   -0.384423522069507228593465697485953569413000E+02
   520    0.257557032476740323545527644455432891846000E+04    0.667121521719946830586422947817482054234000E+01   -0.371644916382248382547004439402371644974000E+02
   521    0.257921945056705226306803524494171142578000E+04    0.664545432367599708811667369445785880089000E+01   -0.358779548398878347370555275119841098786000E+02
   522    0.258265026091983190781320445239543914795000E+04    0.662433452866334615549703812575899064541000E+01   -0.345835452909160494527895934879779815674000E+02
   523    0.258586215459489585555274970829486846924000E+04    0.660789343059448075479167528101243078709000E+01   -0.332820664702857911265709844883531332016000E+02
   524    0.258885453036140188487479463219642639160000E+04    0.659616862790236346825167856877669692040000E+01   -0.319743218569734146683458675397560000420000E+02
   525    0.259162678698850595537805929780006408692000E+04    0.658919771901996398355549899861216545105000E+01   -0.306611149299552394609236216638237237931000E+02
   526    0.259417832324536311716656200587749481201000E+04    0.658701830238024665931106937932781875134000E+01   -0.293432491682075990979683410841971635819000E+02
   527    0.259650853790112978458637371659278869629000E+04    0.658966797641617585412632251973263919354000E+01   -0.280215280507068271731441200245171785355000E+02
   528    0.259861682972496282673091627657413482666000E+04    0.659718433956071681478761092876084148884000E+01   -0.266967550564292466219740163069218397141000E+02
   529    0.260050259748601638420950621366500854492000E+04    0.660960499024683567625970681547187268734000E+01   -0.253697336643511874854084453545510768891000E+02
   530    0.260216523995344959985231980681419372559000E+04    0.662696752690749946168580208905041217804000E+01   -0.240412673534489975679662165930494666100000E+02
   531    0.260360415589641570477397181093692779541000E+04    0.664930954797567252967382955830544233323000E+01   -0.227121596026989855943156726425513625145000E+02
   532    0.260481874408407156806788407266139984131000E+04    0.667666865188431835065330233192071318627000E+01   -0.213832138910774887108345865271985530853000E+02
   533    0.260580840328557360408012755215167999268000E+04    0.670908243706640838865951081970706582070000E+01   -0.200552336975608547220417676726356148720000E+02
   534    0.260657253227007777240942232310771942139000E+04    0.674658850195490078505144992959685623646000E+01   -0.187290225011253887998918798984959721565000E+02
   535    0.260711052980673957790713757276535034180000E+04    0.678922444498276611568599037127569317818000E+01   -0.174053837807474351961900538299232721329000E+02
   536    0.260742179466471588966669514775276184082000E+04    0.683702786458296785099264525342732667923000E+01   -0.160851210154033275046003836905583739281000E+02
   537    0.260750572561316266728681512176990509033000E+04    0.689003635918847034957934738486073911191000E+01   -0.147690376840693851079322485020384192467000E+02
   538    0.260736172142123496087151579558849334717000E+04    0.694828752723224507548138717538677155972000E+01   -0.134579372657219469289202606887556612492000E+02
   539    0.260698918085809009426156990230083465576000E+04    0.701181896714725017005775953293778002263000E+01   -0.121526232393373430085148356738500297070000E+02
   540    0.260638750269288311756099574267864227295000E+04    0.708066827736645532098691546707414090634000E+01   -0.108538990838919016113095494802109897137000E+02
   541    0.260555608569477044511586427688598632813000E+04    0.715487305632282488687678778660483658314000E+01   -0.956256827836195100189797813072800636292000E+01
   542    0.260449432863290803652489557862281799317000E+04    0.723447090244932233815688960021361708642000E+01   -0.827943430172382832665789464954286813737000E+01
   543    0.260320163027645230613416060805320739746000E+04    0.731949941417891825068409161758609116078000E+01   -0.700530063295386540289655386004596948624000E+01
   544    0.260167738939455921354237943887710571289000E+04    0.740999618994457698306632664753124117852000E+01   -0.574097075102838250160175448399968445301000E+01
   545    0.259992100475638426360092125833034515381000E+04    0.750599882817925934119784869835712015629000E+01   -0.448724813492371854550810894579626619816000E+01
   546    0.259793187513108432540320791304111480713000E+04    0.760754492731593412457868907949887216092000E+01   -0.324493626361620179920919326832517981529000E+01
   547    0.259570939928781490380060859024524688721000E+04    0.771467208578756569181678059976547956467000E+01   -0.201483861608216274774463272478897124529000E+01
   548    0.259325297599573150364449247717857360840000E+04    0.782741790202712284241215456859208643437000E+01   -0.797758671297933763533194451156305149198000E+00
   549    0.259056200402399144877563230693340301514000E+04    0.794581997446756815861590439453721046448000E+01    0.405500091760156833320394298425526358187000E+00
   550    0.258763588214174978929804638028144836426000E+04    0.806991590154186866357122198678553104401000E+01    0.159413419411577628181930776918306946755000E+01
   551    0.258447485313715242227772250771522521973000E+04    0.819972267034844293220885447226464748383000E+01    0.276739980025004683739098254591226577759000E+01
   552    0.258108253587429953768150880932807922364000E+04    0.833517482264754860921129875350743532181000E+01    0.392479164847389183634618348150979727507000E+01
   553    0.257746339323628217243822291493415832520000E+04    0.847618628886488956197808875003829598427000E+01    0.506586412055569024204260131227783858776000E+01
   554    0.257362188810619090872933156788349151612000E+04    0.862267099942617853969295538263395428658000E+01    0.619017159826381568876740857376717031002000E+01
   555    0.256956248336711541924159973859786987305000E+04    0.877454288475711940975543257081881165505000E+01    0.729726846336664536352145660202950239182000E+01
   556    0.256528964190214674090384505689144134522000E+04    0.893171587528342136863557243486866354943000E+01    0.838670909763255600921638688305392861367000E+01
   557    0.256080782659437318216077983379364013672000E+04    0.909410390143079538916026649530977010728000E+01    0.945804788282992525694226060295477509499000E+01
   558    0.255612150032688714418327435851097106934000E+04    0.926162089362494711508588807191699743272000E+01    0.105108392007271245205402010469697415829000E+02
   559    0.255123512598277829965809360146522521973000E+04    0.943418078229158929559616808546707034112000E+01    0.115446374330925340956355285015888512135000E+02
   560    0.254615316644513677601935341954231262207000E+04    0.961169749785642579809064045548439025880000E+01    0.125589969616945289487830450525507330895000E+02
   561    0.254088008459705315544852055609226226807000E+04    0.979408497074516759539619670249521732331000E+01    0.135534721683014911519649103865958750248000E+02
   562    0.253542034332161665588500909507274627686000E+04    0.998125713138352033126921014627441763879000E+01    0.145276174346817850135948901879601180554000E+02
   563    0.252977840550191876900498755276203155518000E+04    0.101731279101971985312502511078491806984000E+02    0.154809871426037979347256623441353440285000E+02
   564    0.252395873402104962224257178604602813721000E+04    0.103696112376119060627388535067439079285000E+02    0.164131356738358995528415107401087880135000E+02
   565    0.251796579176209934303187765181064605713000E+04    0.105706210440533467931345512624830007553000E+02    0.173236174101464683872109162621200084686000E+02
   566    0.251180404160815851355437189340591430664000E+04    0.107760712599472388006915934965945780277000E+02    0.182119867333038882861728779971599578858000E+02
   567    0.250547794644231635174946859478950500489000E+04    0.109858758157192841764526747283525764942000E+02    0.190777980250765182290706434287130832672000E+02
   568    0.249899196914766434929333627223968505860000E+04    0.111999486417951956696015258785337209702000E+02    0.199206056672327491696705692447721958161000E+02
   569    0.249235057260729172412538900971412658692000E+04    0.114182036686006789238945202669128775597000E+02    0.207399640415409507454569393303245306015000E+02
   570    0.248555821970428996792179532349109649658000E+04    0.116405548265614431358017100137658417225000E+02    0.215354275297695032520550739718601107598000E+02
   571    0.247861937332174738912726752460002899170000E+04    0.118669160461031939490794684388674795628000E+02    0.223065505136867798796629358548671007157000E+02
   572    0.247153849634275729840737767517566680908000E+04    0.120972012576516458892683658632449805737000E+02    0.230528873750611609239058452658355236054000E+02
   573    0.246432005165040754945948719978332519531000E+04    0.123313243916325010474110968061722815037000E+02    0.237739924956610160222680860897526144982000E+02
   574    0.245696850212778917921241372823715209961000E+04    0.125691993784714721726913921884261071682000E+02    0.244694202572547219176612998126074671745000E+02
   575    0.244948831065799231510027311742305755615000E+04    0.128107401485942666852224647300317883492000E+02    0.251387250416106660111381643218919634819000E+02
   576    0.244188394012410753930453211069107055664000E+04    0.130558606324265920051175271510146558285000E+02    0.257814612304972108347556059015914797783000E+02
   577    0.243415985340922588875400833785533905030000E+04    0.133044747603941608815603103721514344215000E+02    0.263971832056827402368526236386969685555000E+02
   578    0.242632051339643612664076499640941619873000E+04    0.135564964629226754055935089127160608769000E+02    0.269854453489356274076271802186965942383000E+02
   579    0.241837038296882883514626882970333099365000E+04    0.138118396704378429973303354927338659763000E+02    0.275458020420242526427045959280803799629000E+02
   580    0.241031392500949459645198658108711242676000E+04    0.140704183133653817350250392337329685688000E+02    0.280778076667169891322828334523364901543000E+02
   581    0.240215560240152399273938499391078948975000E+04    0.143321463221309937097203146549873054028000E+02    0.285810166047822171719872130779549479485000E+02
   582    0.239389987802800715144257992506027221680000E+04    0.145969376271603863415293744765222072601000E+02    0.290549832379883063993020186899229884148000E+02
   583    0.238555121477203374524833634495735168457000E+04    0.148647061588792741559927890193648636341000E+02    0.294992619481036371098525705747306346894000E+02
   584    0.237711407551669526583282276988029479981000E+04    0.151353658477133556914395740022882819176000E+02    0.299134071168965824938368314178660511971000E+02
   585    0.236859292314508047638810239732265472412000E+04    0.154088306240883436970534603460691869259000E+02    0.302969731261355192941664427053183317185000E+02
   586    0.235999222054028132333769463002681732178000E+04    0.156850144184299544747318577719852328301000E+02    0.306495143575888313591804035240784287453000E+02
   587    0.235131643058538747936836443841457366944000E+04    0.159638311611638865628037819988094270229000E+02    0.309705851930248918790766765596345067024000E+02
   588    0.234257001616348816241952590644359588623000E+04    0.162451947827158527104529639473184943199000E+02    0.312597400142120633859121880959719419480000E+02
   589    0.233375744015767531891469843685626983643000E+04    0.165290192135115567850789375370368361473000E+02    0.315165332029187439388806524220854043961000E+02
   590    0.232488316545103816679329611361026763916000E+04    0.168152183839767168649359518894925713539000E+02    0.317405191409132925173253170214593410492000E+02
   591    0.231595165492666683348943479359149932862000E+04    0.171037062245370314883530227234587073326000E+02    0.319312522099641000750125385820865631104000E+02
   592    0.230696737146765190118458122014999389649000E+04    0.173943966656182169572275597602128982544000E+02    0.320882867918395291439992433879524469376000E+02
   593    0.229793477795708440680755302309989929199000E+04    0.176872036376459718098885787185281515122000E+02    0.322111772683079635726244305260479450226000E+02
   594    0.228885833727805402304511517286300659180000E+04    0.179820410710460159009471681201830506325000E+02    0.322994780211377729983723838813602924347000E+02
   595    0.227974251231365042258403263986110687256000E+04    0.182788228962440513214460224844515323639000E+02    0.323527434320973412695821025408804416657000E+02
   596    0.227059176594696509710047394037246704102000E+04    0.185774630436657908205688727321103215218000E+02    0.323705278829550593400199431926012039185000E+02
   597    0.226141056106108726453385315835475921631000E+04    0.188778754437369364893584133824333548546000E+02    0.323523857554792613200334017165005207062000E+02
   598    0.225220336053910796181298792362213134766000E+04    0.191799740268831939715710177551954984665000E+02    0.322978714314383594796709076035767793656000E+02
   599    0.224297462726411686162464320659637451172000E+04    0.194836727235302866745314531726762652397000E+02    0.322065392926007234564167447388172149658000E+02
   600    0.223372882411920500089763663709163665772000E+04    0.197888854641039131365687353536486625672000E+02    0.320779437207347157823278394062072038651000E+02
   601    0.222447037469091355887940153479576110840000E+04    0.200955192119724443955419701524078845978000E+02    0.319117762197903012122424115659669041634000E+02
   602    0.221520354537959156004944816231727600098000E+04    0.204034530622749059602938359603285789490000E+02    0.317082767824437254944314190652221441269000E+02
   603    0.220593256328903771645855158567428588867000E+04    0.207125591430929851810560649028047919274000E+02    0.314678225235528046255240042228251695633000E+02
   604    0.219666165552305255914689041674137115479000E+04    0.210227095825083729607740679057314991951000E+02    0.311907905579753652602903457591310143471000E+02
   605    0.218739504918543525491259060800075531006000E+04    0.213337765086027495442522194935008883476000E+02    0.308775580005692233953595859929919242859000E+02
   606    0.217813697137998678954318165779113769531000E+04    0.216456320494578093871496093925088644028000E+02    0.305285019661922163436429400462657213211000E+02
   607    0.216889164921050587508943863213062286377000E+04    0.219581483331552327342706121271476149559000E+02    0.301439995697021494436285138363018631935000E+02
   608    0.215966330978079213309683836996555328369000E+04    0.222711974877767211467016750248149037361000E+02    0.297244279259568564555138436844572424889000E+02
   609    0.215045618019464654935291036963462829590000E+04    0.225846516414039442111061362084001302719000E+02    0.292701641498141498232143931090831756592000E+02
   610    0.214127448755586783590842969715595245362000E+04    0.228983829221186070412841218058019876480000E+02    0.287815853561318633069276984315365552902000E+02
   611    0.213212245896825652380357496440410614014000E+04    0.232122634580023756711852911394089460373000E+02    0.282590686597678057978555443696677684784000E+02
   612    0.212300432153561132508912123739719390869000E+04    0.235261653771369552146097703371196985245000E+02    0.277029911755798110561954672448337078095000E+02
   613    0.211392430236173322555259801447391510010000E+04    0.238399608076040259163619339233264327049000E+02    0.271137300184256950785766093758866190911000E+02
   614    0.210488662855042184673948213458061218262000E+04    0.241535218774852857848145504249259829521000E+02    0.264916623031632845197691494831815361977000E+02
   615    0.209589552720547590070054866373538970947000E+04    0.244667207148624008539172791643068194390000E+02    0.258371651446503953764022298855707049370000E+02
   616    0.208695522543069682797067798674106597901000E+04    0.247794294478170797901839250698685646057000E+02    0.251506156577448543032460293034091591835000E+02
   617    0.207806995032988288585329428315162658692000E+04    0.250915202044309992857051838655024766922000E+02    0.244323909573044808496433688560500741005000E+02
   618    0.206924392900683460538857616484165191651000E+04    0.254028651127858466907127876766026020050000E+02    0.236828681581870945649370696628466248512000E+02
   619    0.206048138856535160812200047075748443604000E+04    0.257133363009633129081521474290639162064000E+02    0.229024243752505221038973104441538453102000E+02
   620    0.205178655610923442509374581277370452881000E+04    0.260228058970450817355413164477795362473000E+02    0.220914367233525901212942699203267693520000E+02
   621    0.204316365874228199572826270014047622681000E+04    0.263311460291128476285393844591453671456000E+02    0.212502823173511146137570904102176427841000E+02
   622    0.203461692356829371419735252857208251953000E+04    0.266382288252482908319507259875535964966000E+02    0.203793382721039186833422718336805701256000E+02
   623    0.202615057769107056628854479640722274780000E+04    0.269439264135331022487207519588991999626000E+02    0.194789817024688218793926353100687265396000E+02
   624    0.201776884821441171879996545612812042237000E+04    0.272481109220489692290811944985762238503000E+02    0.185495897233036508566783595597371459007000E+02
   625    0.200947596224211679327709134668111801148000E+04    0.275506544788775791232637857319787144661000E+02    0.175915394494662251645422657020390033722000E+02
   626    0.200127614687798586601275019347667694092000E+04    0.278514292121006121760729001834988594055000E+02    0.166052079958143714577545324573293328285000E+02
   627    0.199317362922581901329976972192525863648000E+04    0.281503072497997735013086639810353517533000E+02    0.155909724772059039565874627442099153996000E+02
   628    0.198517263638941540193627588450908660889000E+04    0.284471607200567397910617728484794497490000E+02    0.145492100084986493158112352830357849598000E+02
   629    0.197727739547257442609407007694244384766000E+04    0.287418617509531841847092437092214822769000E+02    0.134802977045504306374823499936610460281000E+02
   630    0.196949213357909752630803268402814865112000E+04    0.290342824705708153487648814916610717774000E+02    0.123846126802190692473004673956893384457000E+02
   631    0.196182107781278318725526332855224609375000E+04    0.293242950069913135280330607201904058457000E+02    0.112625320503623864709652480087243020535000E+02
   632    0.195426845527743193997594062238931655884000E+04    0.296117714882963660727455135202035307884000E+02    0.101144329298382071868900311528705060482000E+02
   633    0.194683849307684249652083963155746459961000E+04    0.298965840425676674385613296180963516236000E+02    0.894069243350435094441763794748112559319000E+01
   634    0.193953541831481607005116529762744903565000E+04    0.301786047978868907648575259372591972351000E+02    0.774168767621863729289088951190933585167000E+01
   635    0.193236345809515091787034180015325546265000E+04    0.304577058823357340600068710045889019966000E+02    0.651779577283889199890154486638493835927000E+01
   636    0.192532683952164802576589863747358322144000E+04    0.307337594239958811215274181449785828591000E+02    0.526939383822293905268452363088726997376000E+01
   637    0.191842978969810701528331264853477478028000E+04    0.310066375509490192996508994838222861290000E+02    0.399685898722859933585027647495735436678000E+01
   638    0.191167653572832728059438522905111312866000E+04    0.312762123912768394973227259470149874687000E+02    0.270056833471369017729557526763528585434000E+01
   639    0.190507130471610867061826866120100021362000E+04    0.315423560730610219593472720589488744736000E+02    0.138089899553604000814743812952656298876000E+01
   640    0.189861832376525148902146611362695693970000E+04    0.318049407243832646940973063465207815171000E+02    0.382280845534662613860454882797057507560000E-01
   641    0.189232181997955422048107720911502838135000E+04    0.320638384733252408409498457331210374832000E+02   -0.132706728337620361024562498641898855567000E+01
   642    0.188618602046281830553198233246803283692000E+04    0.323189214479686555137050163466483354569000E+02   -0.271460999339515218764518067473545670510000E+01
   643    0.188021515231884313834598287940025329590000E+04    0.325700617763951854044535139109939336777000E+02   -0.412402293064555625079492529039271175862000E+01
   644    0.187441344265142765834752935916185379028000E+04    0.328171315866865072052860341500490903855000E+02   -0.555492898026959114332612443831749260426000E+01
   645    0.186878511856437239657680038362741470337000E+04    0.330600030069243331354300607927143573761000E+02   -0.700695102740943820407437669928185641766000E+01
   646    0.186333440716147674720559734851121902466000E+04    0.332985481651903398869762895628809928894000E+02   -0.847971195720727344280476245330646634102000E+01
   647    0.185806553554654078652674797922372817993000E+04    0.335326391895662041520154161844402551651000E+02   -0.997283465480527020474710298003628849984000E+01
   648    0.185298273082336436345940455794334411621000E+04    0.337621482081336239389202091842889785767000E+02   -0.114859420053456187105211938614957034588000E+02
   649    0.184809022009574664480169303715229034424000E+04    0.339869473489742901506360794883221387863000E+02   -0.130186568939704816472158199758268892765000E+02
   650    0.184339223046748838896746747195720672608000E+04    0.342069087401698865846810804214328527451000E+02   -0.145706022058220501236291966051794588566000E+02
   651    0.183889222329723452276084572076797485352000E+04    0.344219202586413430822176451329141855240000E+02   -0.161413306622098851050850498722866177559000E+02
   652    0.183459059696301210351521149277687072754000E+04    0.346319327766666233969772292766720056534000E+02   -0.177301143291131211299216374754905700684000E+02
   653    0.183048698409769531281199306249618530274000E+04    0.348369129153629373263356683310121297837000E+02   -0.193361551086782839092848007567226886749000E+02
   654    0.182658101733415719536424148827791213989000E+04    0.350368272958474591405320097692310810089000E+02   -0.209586549030519009306772204581648111344000E+02
   655    0.182287232930527056851133238524198532105000E+04    0.352316425392374128477968042716383934021000E+02   -0.225968156143804925761742197209969162941000E+02
   656    0.181936055264390915908734314143657684326000E+04    0.354213252666499940346511721145361661911000E+02   -0.242498391448105863332784792874008417130000E+02
   657    0.181604531998294532968429848551750183106000E+04    0.356058420992024196038983063772320747376000E+02   -0.259169273964887096894926798995584249497000E+02
   658    0.181292626395525348925730213522911071778000E+04    0.357851596580118780366319697350263595581000E+02   -0.275972822715613759214647870976477861405000E+02
   659    0.181000301719370668251940514892339706421000E+04    0.359592445641955720248006400652229785919000E+02   -0.292901056721751196221248392248526215553000E+02
   660    0.180727521233117749943630769848823547363000E+04    0.361280634388707184712075104471296072006000E+02   -0.309945995004764611735481594223529100418000E+02
   661    0.180474248200053921209473628550767898560000E+04    0.362915829031544916460916283540427684784000E+02   -0.327099656586119351686647860333323478699000E+02
   662    0.180240445883466531995509285479784011841000E+04    0.364497695781641226631109020672738552094000E+02   -0.344354060487280548841226845979690551758000E+02
   663    0.180026077546642977722513023763895034790000E+04    0.366025900850168071087864518631249666214000E+02   -0.361701225729713513601382146589457988739000E+02
   664    0.179831106452870471912319771945476531983000E+04    0.367500110448297476750667556189000606537000E+02   -0.379133171334883414260730205569416284561000E+02
   665    0.179655495865436364510969724506139755249000E+04    0.368919990787201328430455760098993778229000E+02   -0.396641916324255419112887466326355934143000E+02
   666    0.179499209047627982727135531604290008545000E+04    0.370285208078051937263808213174343109131000E+02   -0.414219479719295122777111828327178955078000E+02
   667    0.179362209262732699244224932044744491577000E+04    0.371595428532021045953115390148013830185000E+02   -0.431857880541467551438472582958638668061000E+02
   668    0.179244459774037864008278120309114456177000E+04    0.372850318360280823526409221813082695008000E+02   -0.449549137812237873390586173627525568009000E+02
   669    0.179145923844830622329027391970157623291000E+04    0.374049543774003296903174486942589282990000E+02   -0.467285270553071399035616195760667324067000E+02
   670    0.179066564738398483314085751771926879883000E+04    0.375192770984360493002895964309573173523000E+02   -0.485058297785433509829999820794910192490000E+02
   671    0.179006345718028705960023216903209686279000E+04    0.376279666202524438745058432687073945999000E+02   -0.502860238530789303013079916127026081086000E+02
   672    0.178965230047008640212879981845617294312000E+04    0.377309895639667161049146670848131179810000E+02   -0.520683111810603946878472925163805484772000E+02
   673    0.178943180988625567806593608111143112183000E+04    0.378283125506960615780371881555765867234000E+02   -0.538518936646342893936889595352113246918000E+02
   674    0.178940161806166793212469201534986495972000E+04    0.379199022015576971966765995603054761887000E+02   -0.556359732059471241427672794088721275330000E+02
   675    0.178956135762919666376546956598758697510000E+04    0.380057251376688114419266639743000268936000E+02   -0.574197517071454299752986116800457239151000E+02
   676    0.178991066122171537244867067784070968628000E+04    0.380857479801466141111632168758660554886000E+02   -0.592024310703757592477813886944204568863000E+02
   677    0.179044916147209755763469729572534561157000E+04    0.381599373501083150017620937433093786240000E+02   -0.609832131977845790515857515856623649598000E+02
   678    0.179117649101321603666292503476142883301000E+04    0.382282598686711097002444148529320955277000E+02   -0.627612999915184630594922055024653673172000E+02
   679    0.179209228247794362687272951006889343262000E+04    0.382906821569521937931313004810363054276000E+02   -0.645358933537238925737256067804992198945000E+02
   680    0.179319616849915428247186355292797088623000E+04    0.383471708360687770777985861059278249741000E+02   -0.663061951865474270562117453664541244507000E+02
   681    0.179448778170972082079970277845859527588000E+04    0.383976925271380693516221072059124708176000E+02   -0.680714073921355833363122656010091304780000E+02
   682    0.179596675474251651394297368824481964111000E+04    0.384422138512772662011229840572923421860000E+02   -0.698307318726348853488161694258451461793000E+02
   683    0.179763272023041531610942911356687545777000E+04    0.384807014296035703182496945373713970185000E+02   -0.715833705301918570285124587826430797577000E+02
   684    0.179948531080628936251741833984851837158000E+04    0.385131218832341843949507165234535932541000E+02   -0.733285252669530223101901356130838394166000E+02
   685    0.180152415910301215262734331190586090088000E+04    0.385394418332863111231745278928428888321000E+02   -0.750653979850648767069287714548408985138000E+02
   686    0.180374889775345764064695686101913452149000E+04    0.385596279008771531948696065228432416916000E+02   -0.767931905866740009969362290576100349427000E+02
   687    0.180615915939049864391563460230827331543000E+04    0.385736467071239275128391454927623271942000E+02   -0.785111049739268906932920799590647220612000E+02
   688    0.180875457664700843452010303735733032227000E+04    0.385814648731438154527495498768985271454000E+02   -0.802183430489700697307853261008858680726000E+02
   689    0.181153478215586028454708866775035858154000E+04    0.385830490200540268119766551535576581955000E+02   -0.819141067139500904659143998287618160248000E+02
   690    0.181449940854992723870964255183935165405000E+04    0.385783657689717713878962968010455369950000E+02   -0.835975978710134199900494422763586044312000E+02
   691    0.181764808846208211434714030474424362183000E+04    0.385673817410142447670295950956642627716000E+02   -0.852680184223066248705436009913682937623000E+02
   692    0.182098045452519932041468564420938491821000E+04    0.385500635572986496413250279147177934647000E+02   -0.869245702699762290421858779154717922211000E+02
   693    0.182449613937215144687797874212265014649000E+04    0.385263778389421958081584307365119457245000E+02   -0.885664553161687422289105597883462905884000E+02
   694    0.182819477563581108370271977037191390991000E+04    0.384962912070620930649056390393525362015000E+02   -0.901928754630307025763613637536764144898000E+02
   695    0.183207599594905263984401244670152664185000E+04    0.384597702827755156818057002965360879898000E+02   -0.918030326127086198084725765511393547059000E+02
   696    0.183613943294474893264123238623142242432000E+04    0.384167816871996947725165227893739938736000E+02   -0.933961286673490320708879153244197368623000E+02
   697    0.184038471925577346155478153377771377564000E+04    0.383672920414518117127045115921646356583000E+02   -0.949713655290984490875416668131947517396000E+02
   698    0.184481148751499881655036006122827529907000E+04    0.383112679666490905106002173852175474167000E+02   -0.965279451001034090040775481611490249634000E+02
   699    0.184941937035529826971469447016716003418000E+04    0.382486760839087125418700452428311109543000E+02   -0.980650692825104499661392765119671821595000E+02
   700    0.185420800040954554788186214864253997803000E+04    0.381794830143479089201719034463167190552000E+02   -0.995819399784660532759517082013189792634000E+02
   701    0.185917638297664348101534415036439895630000E+04    0.381036774808553460047733096871525049210000E+02   -0.101077824286628739969273738097399473190000E+03
   702    0.186432101401961131159623619168996810913000E+04    0.380213366134057508816113113425672054291000E+02   -0.102552250091704635792666522320359945297000E+03
   703    0.186963776216749943159811664372682571411000E+04    0.379325596437453000930872804019600152970000E+02   -0.104004810474911977280498831532895565033000E+03
   704    0.187512249604935709612618666142225265503000E+04    0.378374458036201986033120192587375640869000E+02   -0.105435098517468830436882853973656892776000E+03
   705    0.188077108429423401503299828618764877320000E+04    0.377360943247766371655416151043027639389000E+02   -0.106842707300593403374477929901331663131000E+03
   706    0.188657939553117898867640178650617599487000E+04    0.376286044389608065330321551300585269928000E+02   -0.108227229905503776308250962756574153900000E+03
   707    0.189254329838924263640365097671747207642000E+04    0.375150753779189116698944417294114828110000E+02   -0.109588259413418128929151862394064664840000E+03
   708    0.189865866149747375857259612530469894409000E+04    0.373956063733971291185298468917608261109000E+02   -0.110925388905554598295566393062472343445000E+03
