    0.915984734892845153808593750000000000000000E-01    0.672351904296875000000000000000000000001000E+04
    0.934488773345947265625000000000000000000000E-01    0.647277148437500000000000000000000000001000E+04
    0.953366756439208984375000000000000000000000E-01    0.623244775390625000000000000000000000001000E+04
    0.972625985741615295410156250000000000000000E-01    0.600475732421875000000000000000000000001000E+04
    0.992274358868598937988281250000000000000000E-01    0.579159082031250000000000000000000000001000E+04
    0.101232007145881652832031250000000000000000E+00    0.559471972656250000000000000000000000000000E+04
    0.103277020156383514404296875000000000000000E+00    0.541568847656250000000000000000000000000000E+04
    0.105363354086875915527343750000000000000000E+00    0.525563330078125000000000000000000000000000E+04
    0.107491828501224517822265625000000000000000E+00    0.511389453125000000000000000000000000000000E+04
    0.109663315117359161376953125000000000000000E+00    0.498904980468750000000000000000000000000000E+04
    0.111878655850887298583984375000000000000000E+00    0.487967431640625000000000000000000000000000E+04
    0.114138752222061157226562500000000000000000E+00    0.478283154296875000000000000000000000000000E+04
    0.116444505751132965087890625000000000000000E+00    0.469492919921875000000000000000000000000000E+04
    0.118796832859516143798828125000000000000000E+00    0.461260253906250000000000000000000000000000E+04
    0.121196687221527099609375000000000000000000E+00    0.453246728515625000000000000000000000000000E+04
    0.123645029962062835693359375000000000000000E+00    0.445127539062500000000000000000000000000000E+04
    0.126142814755439758300781250000000000000000E+00    0.436610400390625000000000000000000000000000E+04
    0.128691077232360839843750000000000000000000E+00    0.427448242187500000000000000000000000000000E+04
    0.131290808320045471191406250000000000000000E+00    0.417425781250000000000000000000000000000000E+04
    0.133943051099777221679687500000000000000000E+00    0.406396948242187500000000000000000000000000E+04
    0.136648878455162048339843750000000000000000E+00    0.394273706054687500000000000000000000000000E+04
    0.139409363269805908203125000000000000000000E+00    0.381064062500000000000000000000000000000000E+04
    0.142225623130798339843750000000000000000000E+00    0.366945556640625000000000000000000000000000E+04
    0.145098760724067687988281250000000000000000E+00    0.352144482421875000000000000000000000000000E+04
    0.148029953241348266601562500000000000000000E+00    0.337045434570312500000000000000000000000000E+04
    0.151020348072052001953125000000000000000000E+00    0.322051464843750000000000000000000000000000E+04
    0.154071167111396789550781250000000000000000E+00    0.307560131835937500000000000000000000000000E+04
    0.157183602452278137207031250000000000000000E+00    0.293935131835937500000000000000000000000000E+04
    0.160358920693397521972656250000000000000000E+00    0.281442504882812500000000000000000000000000E+04
    0.163598373532295227050781250000000000000000E+00    0.270267065429687500000000000000000000000000E+04
    0.166903272271156311035156250000000000000000E+00    0.260486767578125000000000000000000000000000E+04
    0.170275032520294189453125000000000000000000E+00    0.252089526367187500000000000000000000000000E+04
    0.173714801669120788574218750000000000000000E+00    0.244950170898437500000000000000000000000000E+04
    0.177224084734916687011718750000000000000000E+00    0.238850146484375000000000000000000000000000E+04
    0.180804237723350524902343750000000000000000E+00    0.233470190429687500000000000000000000000000E+04
    0.184456720948219299316406250000000000000000E+00    0.228433374023437500000000000000000000000000E+04
    0.188182994723320007324218750000000000000000E+00    0.223347802734375000000000000000000000000000E+04
    0.191984534263610839843750000000000000000000E+00    0.217858569335937500000000000000000000000000E+04
    0.195862874388694763183593750000000000000000E+00    0.211713354492187500000000000000000000000000E+04
    0.199819564819335937500000000000000000000000E+00    0.204791577148437500000000000000000000000000E+04
    0.203856185078620910644531250000000000000000E+00    0.197126916503906250000000000000000000000000E+04
    0.207974359393119812011718750000000000000000E+00    0.188919091796875000000000000000000000000000E+04
    0.212175697088241577148437500000000000000000E+00    0.180468334960937500000000000000000000000000E+04
    0.216461926698684692382812500000000000000000E+00    0.172139111328125000000000000000000000000000E+04
    0.220834761857986450195312500000000000000000E+00    0.164259045410156250000000000000000000000000E+04
    0.225295916199684143066406250000000000000000E+00    0.157082324218750000000000000000000000000000E+04
    0.229847192764282226562500000000000000000000E+00    0.150758642578125000000000000000000000000000E+04
    0.234490394592285156250000000000000000000000E+00    0.145324365234375000000000000000000000000000E+04
    0.239227414131164550781250000000000000000000E+00    0.140694201660156250000000000000000000000000E+04
    0.244060128927230834960937500000000000000000E+00    0.136653076171875000000000000000000000000000E+04
    0.248990446329116821289062500000000000000000E+00    0.132895605468750000000000000000000000000000E+04
    0.254020392894744873046875000000000000000000E+00    0.129125817871093750000000000000000000000000E+04
    0.259151935577392578125000000000000000000000E+00    0.125120739746093750000000000000000000000000E+04
    0.264387160539627075195312500000000000000000E+00    0.120762719726562500000000000000000000000000E+04
    0.269728124141693115234375000000000000000000E+00    0.116042773437500000000000000000000000000000E+04
    0.275177001953125000000000000000000000000000E+00    0.111081469726562500000000000000000000000000E+04
    0.280736058950424194335937500000000000000000E+00    0.106108166503906250000000000000000000000000E+04
    0.286407291889190673828125000000000000000000E+00    0.101375305175781250000000000000000000000000E+04
    0.292193114757537841796875000000000000000000E+00    0.970647827148437499999999999999999999997000E+03
    0.298095792531967163085937500000000000000000E+00    0.932501098632812499999999999999999999997000E+03
    0.304117560386657714843750000000000000000000E+00    0.899005859374999999999999999999999999998000E+03
    0.310261309146881103515625000000000000000000E+00    0.868877563476562499999999999999999999998000E+03
    0.316528826951980590820312500000000000000000E+00    0.840273193359374999999999999999999999998000E+03
    0.322923272848129272460937500000000000000000E+00    0.811523010253906249999999999999999999998000E+03
    0.329446613788604736328125000000000000000000E+00    0.781584777832031249999999999999999999998000E+03
    0.336102008819580078125000000000000000000000E+00    0.750276794433593749999999999999999999998000E+03
    0.342891573905944824218750000000000000000000E+00    0.718386352539062499999999999999999999998000E+03
    0.349818587303161621093750000000000000000000E+00    0.687249694824218749999999999999999999998000E+03
    0.356885224580764770507812500000000000000000E+00    0.658061950683593749999999999999999999998000E+03
    0.364094972610473632812500000000000000000000E+00    0.631480590820312499999999999999999999998000E+03
    0.371450334787368774414062500000000000000000E+00    0.607400817871093749999999999999999999998000E+03
    0.378953933715820312500000000000000000000000E+00    0.585012023925781249999999999999999999998000E+03
    0.386609494686126708984375000000000000000000E+00    0.563302307128906249999999999999999999998000E+03
    0.394419312477111816406250000000000000000000E+00    0.541548339843749999999999999999999999999000E+03
    0.402387291193008422851562500000000000000000E+00    0.519549377441406249999999999999999999999000E+03
    0.410515844821929931640625000000000000000000E+00    0.497680633544921874999999999999999999999000E+03
    0.418809026479721069335937500000000000000000E+00    0.476562225341796874999999999999999999999000E+03
    0.427269339561462402343750000000000000000000E+00    0.456717041015624999999999999999999999999000E+03
    0.435900926589965820312500000000000000000000E+00    0.438315612792968749999999999999999999999000E+03
    0.444706469774246215820312500000000000000000E+00    0.421037048339843749999999999999999999999000E+03
    0.453690379858016967773437500000000000000000E+00    0.404387237548828124999999999999999999999000E+03
    0.462855309247970581054687500000000000000000E+00    0.388026397705078124999999999999999999999000E+03
    0.472205787897109985351562500000000000000000E+00    0.371883514404296874999999999999999999999000E+03
    0.481744766235351562500000000000000000000000E+00    0.356183471679687499999999999999999999999000E+03
    0.491476893424987792968750000000000000000000E+00    0.341203796386718749999999999999999999999000E+03
    0.501405119895935058593750000000000000000000E+00    0.327047424316406249999999999999999999999000E+03
    0.511534392833709716796875000000000000000000E+00    0.313634460449218749999999999999999999999000E+03
    0.521867811679840087890625000000000000000000E+00    0.300739105224609374999999999999999999999000E+03
    0.532410502433776855468750000000000000000000E+00    0.288251892089843749999999999999999999999000E+03
    0.543165624141693115234375000000000000000000E+00    0.276208404541015624999999999999999999999000E+03
    0.554138541221618652343750000000000000000000E+00    0.264603698730468749999999999999999999999000E+03
    0.565332591533660888671875000000000000000000E+00    0.253431579589843749999999999999999999999000E+03
    0.576753377914428710937500000000000000000000E+00    0.242684890747070312499999999999999999999000E+03
    0.588404297828674316406250000000000000000000E+00    0.232355773925781249999999999999999999999000E+03
    0.600291073322296142578125000000000000000000E+00    0.222435592651367187499999999999999999999000E+03
    0.612418055534362792968750000000000000000000E+00    0.212915222167968749999999999999999999999000E+03
    0.624789416790008544921875000000000000000000E+00    0.203784957885742187499999999999999999999000E+03
    0.637411296367645263671875000000000000000000E+00    0.195032516479492187499999999999999999999000E+03
    0.650287508964538574218750000000000000000000E+00    0.186642730712890624999999999999999999999000E+03
    0.663424491882324218750000000000000000000000E+00    0.178600784301757812500000000000000000000000E+03
    0.676826238632202148437500000000000000000000E+00    0.170892471313476562500000000000000000000000E+03
    0.690499365329742431640625000000000000000000E+00    0.163504165649414062500000000000000000000000E+03
    0.704448044300079345703125000000000000000000E+00    0.156422836303710937500000000000000000000000E+03
    0.718679130077362060546875000000000000000000E+00    0.149635955810546875000000000000000000000000E+03
    0.733197033405303955078125000000000000000000E+00    0.143131515502929687500000000000000000000000E+03
    0.748008966445922851562500000000000000000000E+00    0.136898040771484375000000000000000000000000E+03
    0.763119339942932128906250000000000000000000E+00    0.130924484252929687500000000000000000000000E+03
    0.778535783290863037109375000000000000000000E+00    0.125200271606445312500000000000000000000000E+03
    0.794262826442718505859375000000000000000000E+00    0.119715255737304687500000000000000000000000E+03
    0.810308396816253662109375000000000000000000E+00    0.114459693908691406250000000000000000000000E+03
    0.826677322387695312500000000000000000000000E+00    0.109424255371093750000000000000000000000000E+03
    0.843377590179443359375000000000000000000000E+00    0.104599990844726562500000000000000000000000E+03
    0.860414624214172363281250000000000000000000E+00    0.999783096313476562500000000000000000001000E+02
    0.877796530723571777343750000000000000000000E+00    0.955509796142578125000000000000000000001000E+02
    0.895528674125671386718750000000000000000000E+00    0.913103256225585937500000000000000000001000E+02
    0.913619995117187500000000000000000000000000E+00    0.872490463256835937500000000000000000001000E+02
    0.932075977325439453125000000000000000000000E+00    0.833601150512695312500000000000000000001000E+02
    0.950905561447143554687500000000000000000000E+00    0.796367340087890625000000000000000000001000E+02
    0.970114648342132568359375000000000000000000E+00    0.760723419189453125000000000000000000001000E+02
    0.989712655544281005859375000000000000000000E+00    0.726606292724609375000000000000000000001000E+02
    0.100970673561096191406250000000000000000000E+01    0.693954772949218750000000000000000000001000E+02
    0.103010356426239013671875000000000000000000E+01    0.662710113525390625000000000000000000000000E+02
    0.105091357231140136718750000000000000000000E+01    0.632815551757812500000000000000000000000000E+02
    0.107214283943176269531250000000000000000000E+01    0.604216461181640625000000000000000000000000E+02
    0.109380209445953369140625000000000000000000E+01    0.576860122680664062500000000000000000000000E+02
    0.111589777469635009765625000000000000000000E+01    0.550695838928222656250000000000000000000000E+02
    0.113844096660614013671875000000000000000000E+01    0.525674705505371093750000000000000000000000E+02
    0.116143846511840820312500000000000000000000E+01    0.501749649047851562500000000000000000000000E+02
    0.118490147590637207031250000000000000000000E+01    0.478875427246093750000000000000000000000000E+02
    0.120883750915527343750000000000000000000000E+01    0.457008438110351562500000000000000000000000E+02
    0.123325824737548828125000000000000000000000E+01    0.436106605529785156250000000000000000000000E+02
    0.125817120075225830078125000000000000000000E+01    0.416129188537597656250000000000000000000000E+02
    0.128358840942382812500000000000000000000000E+01    0.397037010192871093750000000000000000000000E+02
    0.130951797962188720703125000000000000000000E+01    0.378792419433593750000000000000000000000000E+02
    0.133597266674041748046875000000000000000000E+01    0.361359252929687500000000000000000000000000E+02
    0.136296045780181884765625000000000000000000E+01    0.344702911376953125000000000000000000000000E+02
    0.139049470424652099609375000000000000000000E+01    0.328790092468261718750000000000000000000000E+02
    0.141858386993408203125000000000000000000000E+01    0.313588962554931640625000000000000000000000E+02
    0.144724178314208984375000000000000000000000E+01    0.299068870544433593750000000000000000000000E+02
    0.147647726535797119140625000000000000000000E+01    0.285200481414794921875000000000000000000000E+02
    0.150630474090576171875000000000000000000000E+01    0.271955661773681640625000000000000000000000E+02
    0.153673338890075683593750000000000000000000E+01    0.259307422637939453125000000000000000000000E+02
    0.156777822971343994140625000000000000000000E+01    0.247229881286621093750000000000000000000000E+02
    0.159944856166839599609375000000000000000000E+01    0.235698261260986328125000000000000000000000E+02
    0.163176035881042480468750000000000000000000E+01    0.224688758850097656250000000000000000000000E+02
    0.166472315788269042968750000000000000000000E+01    0.214178600311279296875000000000000000000000E+02
    0.169835364818572998046875000000000000000000E+01    0.204145927429199218750000000000000000000000E+02
    0.173266339302062988281250000000000000000000E+01    0.194569854736328125000000000000000000000000E+02
    0.176766479015350341796875000000000000000000E+01    0.185430355072021484375000000000000000000000E+02
    0.180337476730346679687500000000000000000000E+01    0.176708202362060546875000000000000000000000E+02
    0.183980441093444824218750000000000000000000E+01    0.168385047912597656250000000000000000000000E+02
    0.187697184085845947265625000000000000000000E+01    0.160443248748779296875000000000000000000000E+02
    0.191488826274871826171875000000000000000000E+01    0.152865962982177734375000000000000000000000E+02
    0.195357239246368408203125000000000000000000E+01    0.145637016296386718750000000000000000000000E+02
    0.199303627014160156250000000000000000000000E+01    0.138740940093994140625000000000000000000000E+02
    0.203329920768737792968750000000000000000000E+01    0.132162923812866210937500000000000000000000E+02
    0.207437348365783691406250000000000000000000E+01    0.125888786315917968750000000000000000000000E+02
    0.211627960205078125000000000000000000000000E+01    0.119904937744140625000000000000000000000000E+02
    0.215903019905090332031250000000000000000000E+01    0.114198379516601562500000000000000000000000E+02
    0.220264649391174316406250000000000000000000E+01    0.108756685256958007812500000000000000000000E+02
    0.224714183807373046875000000000000000000000E+01    0.103567943572998046875000000000000000000000E+02
    0.229253816604614257812500000000000000000000E+01    0.986207675933837890625000000000000000001000E+01
    0.233884930610656738281250000000000000000000E+01    0.939042568206787109375000000000000000001000E+01
    0.238609838485717773437500000000000000000000E+01    0.894079780578613281250000000000000000001000E+01
    0.243429946899414062500000000000000000000000E+01    0.851219654083251953125000000000000000001000E+01
    0.248347663879394531250000000000000000000000E+01    0.810366916656494140625000000000000000001000E+01
    0.253364515304565429687500000000000000000000E+01    0.771430301666259765625000000000000000001000E+01
    0.258482933044433593750000000000000000000000E+01    0.734322690963745117187500000000000000001000E+01
    0.263704514503479003906250000000000000000000E+01    0.698960590362548828125000000000000000001000E+01
    0.269031810760498046875000000000000000000000E+01    0.665264368057250976562500000000000000000000E+01
    0.274466466903686523437500000000000000000000E+01    0.633157777786254882812500000000000000000000E+01
    0.280011177062988281250000000000000000000000E+01    0.602567863464355468750000000000000000000000E+01
    0.285667920112609863281250000000000000000000E+01    0.573425054550170898437500000000000000000000E+01
    0.291438651084899902343750000000000000000000E+01    0.545662784576416015625000000000000000000000E+01
    0.297326231002807617187500000000000000000000E+01    0.519217348098754882812500000000000000000000E+01
    0.303332471847534179687500000000000000000000E+01    0.494028043746948242187500000000000000000000E+01
    0.309460353851318359375000000000000000000000E+01    0.470036697387695312500000000000000000000000E+01
    0.315711688995361328125000000000000000000000E+01    0.447187900543212890625000000000000000000000E+01
    0.322089648246765136718750000000000000000000E+01    0.425428581237792968750000000000000000000000E+01
    0.328596115112304687500000000000000000000000E+01    0.404708147048950195312500000000000000000000E+01
    0.335234355926513671875000000000000000000000E+01    0.384978175163269042968750000000000000000000E+01
    0.342006349563598632812500000000000000000000E+01    0.366192126274108886718750000000000000000000E+01
    0.348915529251098632812500000000000000000000E+01    0.348305583000183105468750000000000000000000E+01
    0.355963897705078125000000000000000000000000E+01    0.331276249885559082031250000000000000000000E+01
    0.363155031204223632812500000000000000000000E+01    0.315063691139221191406250000000000000000000E+01
    0.370491051673889160156250000000000000000000E+01    0.299629426002502441406250000000000000000000E+01
    0.377975654602050781250000000000000000000000E+01    0.284936714172363281250000000000000000000000E+01
    0.385611033439636230468750000000000000000000E+01    0.270950555801391601562500000000000000000000E+01
    0.393401122093200683593750000000000000000000E+01    0.257637572288513183593750000000000000000000E+01
    0.401348161697387695312500000000000000000000E+01    0.244965934753417968750000000000000000000000E+01
    0.409456062316894531250000000000000000000000E+01    0.232905268669128417968750000000000000000000E+01
    0.417727470397949218750000000000000000000000E+01    0.221426653861999511718750000000000000000000E+01
    0.426166296005249023437500000000000000000000E+01    0.210502505302429199218750000000000000000000E+01
    0.434775209426879882812500000000000000000000E+01    0.200106549263000488281250000000000000000000E+01
    0.443558454513549804687500000000000000000000E+01    0.190213680267333984375000000000000000000000E+01
    0.452518701553344726562500000000000000000000E+01    0.180800020694732666015625000000000000000000E+01
    0.461660432815551757812500000000000000000000E+01    0.171842777729034423828125000000000000000000E+01
    0.470986795425415039062500000000000000000000E+01    0.163320481777191162109375000000000000000000E+01
    0.480501127243041992187500000000000000000000E+01    0.155212950706481933593750000000000000000000E+01
    0.490208053588867187500000000000000000000000E+01    0.147500884532928466796875000000000000000000E+01
    0.500110673904418945312500000000000000000000E+01    0.140165817737579345703125000000000000000000E+01
    0.510213851928710937500000000000000000000000E+01    0.133190059661865234375000000000000000000000E+01
    0.520520591735839843750000000000000000000000E+01    0.126556730270385742187500000000000000000000E+01
    0.531036043167114257812500000000000000000000E+01    0.120249652862548828125000000000000000000000E+01
    0.541763401031494140625000000000000000000000E+01    0.114253354072570800781250000000000000000000E+01
    0.552708053588867187500000000000000000000000E+01    0.108553075790405273437500000000000000000000E+01
    0.563873195648193359375000000000000000000000E+01    0.103134679794311523437500000000000000000000E+01
    0.575264453887939453125000000000000000000000E+01    0.979847013950347900390625000000000000000000E+00
    0.586885261535644531250000000000000000000000E+01    0.930902361869812011718750000000000000000000E+00
    0.598741388320922851562500000000000000000000E+01    0.884389936923980712890625000000000000000000E+00
    0.610836458206176757812500000000000000000000E+01    0.840192258358001708984375000000000000000000E+00
    0.623176479339599609375000000000000000000000E+01    0.798197269439697265625000000000000000000000E+00
    0.635765171051025390625000000000000000000000E+01    0.758297979831695556640625000000000000000000E+00
